500 3 1
0.5026557363921625 0.05780456587088212 0.8151417184545711 0
0.11792892594714219 0.2800562641709723 0.24775920716193048 1
0.4155493342803154 0.009158494125059757 0.17505233696928446 1
0.5906299546606415 0.989591167946368 0.45895029119300856 0
0.3258498989350025 0.18635639808051324 0.0505978668893603 1
0.4952566464003228 0.13606486702361975 0.01109415631797983 1
0.196875031060896 0.48613911950556565 0.22056628268050238 1
0.023112771082771034 0.02644442981083408 0.19801345751098698 1
0.4874054510813277 0.18798857498290253 0.21478675265234615 1
0.40835292014586955 0.13548966679031677 0.024712444034041603 1
0.3594100349876663 0.19330578548753108 0.09687052851880562 1
0.42935332857532027 0.26930239242894993 0.1352497065445567 1
0.4426230370650542 0.9613346629105802 0.3279501933482408 0
0.13320112094565886 0.31839975515950947 0.1585156898583323 1
0.14473313515180797 0.3787379881430607 0.1922431968590942 1
0.9177511155140137 0.5651140532850698 0.2564310493319164 0
0.1541575365463248 0.15299093643671133 0.04426606687922243 1
0.7599270739237611 0.5218469428083502 0.08360319926026127 0
0.15075800813212056 0.8841787700884046 0.6512183832399996 0
0.03824119230608893 0.07798934617200644 0.18915955661736883 1
0.21173990318714497 0.8087745149716536 0.41779726976758963 0
0.7295838572582269 0.09615379353469988 0.6568221448308674 0
0.0629020574916348 0.04045598794059533 0.13869645910048223 1
0.40679259770062454 0.23640002779809946 0.14363899690709314 1
0.36554071706824043 0.2536820883324168 0.04532070757972848 1
0.45112874369984224 0.16786341364573065 0.07942656002367077 1
0.14495413042960448 0.13832251053306743 0.05543012299245853 1
0.06496397827792419 0.4248252842900073 0.6490971839511904 0
0.24869314694175704 0.961830169258582 0.10928514829696978 0
0.3767123681682898 0.19696973721480154 0.1776361375311578 1
0.5234141799883306 0.9623041163784574 0.506001937089282 1
0.3786537806761253 0.307455280073105 0.029020042015600024 1
0.4869382976287332 0.46867652958234396 0.16018473445235182 1
0.605123857741188 0.32803603202013143 0.9146223207791904 0
0.4180259406086197 0.06533819241412697 0.2392130566379759 1
0.03489711411860439 0.03894309174365498 0.10774809344927472 1
0.17527456870112026 0.11977481100753709 0.11806917502874104 1
0.4182910973446162 0.1924602157496028 0.34712867228578337 0
0.1472095861734398 0.14243530473894755 0.31006641098111054 0
0.8112398358635582 0.8856100767984183 0.2165277202037421 0
0.9971729835981433 0.9540642917719019 0.9402188511128845 0
0.38978959414800896 0.32931367824072383 0.10827559404360076 1
0.4515993089687145 0.9986765552952139 0.07223136871243219 0
0.8346489714262004 0.0968023002333684 0.20533041612713507 0
0.42844618599573103 0.4740479286307613 0.13215108370683293 1
0.44602602883760223 0.5335594908459111 0.21886293513776992 1
0.9802819858865253 0.8874268584630178 0.7986213763012905 0
0.13023767150774299 0.10720962236593881 0.5901182378225562 0
0.4533398638995597 0.2618651238904171 0.16832834328018165 1
0.018917289654877045 0.8750665755453648 0.9188083185879368 0
0.31932008687251223 0.07344789547317854 0.21087204197995524 1
0.023821805927424666 0.17088095636915482 0.17840847823483041 1
0.45794927778150535 0.6458756711616831 0.5977539826655551 0
0.39065947128442746 0.3360157980058851 0.06280271807877935 1
0.2718478961414462 0.6991674393780006 0.5193901829133373 0
0.24823025262725107 0.3519180431309544 0.1402822383389153 1
0.20323640775343713 0.44289182571744057 0.21272279838797062 1
0.48400188929622895 0.49580971787623607 0.234290219539389 1
0.4372982663032784 0.5972945420128567 0.917349654146892 0
0.5536405252885569 0.7285538025207391 0.6265979652789461 0
0.25406648121245634 0.605546914511483 0.24549904652669174 1
0.6337879468764316 0.9309855441372591 0.5183568627892362 0
0.29337534138672905 0.004830182329429533 0.05123605655916885 1
0.5495339989259198 0.3435741296617575 0.12458392525038742 0
0.3780011606197424 0.0487038583891378 0.1697035954703685 1
0.4670786538903412 0.4034276873179049 0.1237334635550924 1
0.48709654285801224 0.7840750344368913 0.881110959497436 0
0.10294464227527636 0.3914736486821605 0.2021675816216011 1
0.6936778047641966 0.660880825947305 0.7550396466876804 0
0.017150703520305476 0.42421435225104254 0.32354249860232 0
0.4851248493406864 0.16551255263735998 0.13524680911724896 1
0.2461832071341475 0.3142834105434488 0.1995442686903237 1
0.798078587637819 0.6809597494921341 0.3658871712380273 0
0.2063786808458754 0.7859158257852246 0.5894497585121374 0
0.07941123784696576 0.8980676514194584 0.9906975869864947 0
0.13285049646008784 0.21237266447599454 0.06082598014423235 1
0.06957451759821023 0.516502429565276 0.028561075501063106 0
0.7937327133303955 0.8319165007295044 0.26450019809926917 0
0.057814225342277224 0.12709561602912417 0.4245674334921823 0
0.5995168222373242 0.8897417082237308 0.2619661683771748 1
0.09740735392623563 0.15467170001037678 0.2183674376727854 1
0.21652817760665943 0.3997571180278904 0.15603840135435276 1
0.07009355918172933 0.23513525434228394 0.22841902994803398 1
0.4422728628022764 0.5434279797315361 0.27152225679330266 0
0.29644276910153233 0.6352676422468466 0.589542987311392 0
0.7442343868895726 0.7974927169948236 0.793047878229862 0
0.012371563313402233 0.5436840161919818 0.29266307186744267 0
0.7919245469677982 0.717572044095151 0.1267998376686863 0
0.5260206714960423 0.8468267268142405 0.7427470290323572 0
0.5485065006631441 0.9500521375817538 0.7408566345633206 0
0.1747808848094862 0.29522902960927955 0.23115268519304957 1
0.4708697783056839 0.5411821566036734 0.23022518222135147 1
0.10101161639838327 0.4774646276081542 0.22990738618191883 1
0.09047497039342733 0.07711022929742972 0.1609572733802257 1
0.4394301110743008 0.068130821443527 0.010626993492065306 1
0.2959879856982107 0.636360310854655 0.1423010645522257 0
0.5747484981616222 0.9808025821498884 0.30035726708700294 1
0.034264309145426976 0.18121773245476014 0.10301325678832274 1
0.3162411807402872 0.29592682338077714 0.9651384420414428 0
0.6997797632875203 0.07392383099269972 0.6698206896731047 0
0.350362420438031 0.890096290772268 0.6827571380988301 0
0.5525761357276783 0.8649969394024136 0.10392242117159523 0
0.4895989680852706 0.2334543851290231 0.24624865036870291 1
0.6676890978320132 0.9019601027187647 0.3923135463562165 0
0.3000296875231985 0.04051887399848386 0.21220041527991684 1
0.9885336203438928 0.16241294176429974 0.720926357596094 0
0.2679723366510669 0.5488333283241325 0.645358150588219 0
0.378780710666615 0.4887932334249866 0.18412656269837668 1
0.8069150444793184 0.9762309148056241 0.2890159402404452 1
0.31915967867572204 0.27984018044295383 0.15562137859580416 1
0.1478203113772385 0.12160691139153945 0.0094673532732783 1
0.23601269556392013 0.6926722812490456 0.5967955756473488 0
0.45298442329279964 0.5421367225102988 0.05111886237416985 1
0.4885455458064184 0.6193424156046078 0.39554777521018103 0
0.28193956788665553 0.19329550249098712 0.23679213818126588 1
0.006505604951492039 0.12551744862363234 0.09105544339362326 1
0.6605706098464511 0.09676865563038177 0.9441628266695805 0
0.8729462981149055 0.7231003910838691 0.37207996762649076 0
0.5010730555875543 0.9011686464630977 0.2888102544183937 1
0.33683755355758727 0.9253405786905426 0.673257364567715 0
0.2733384699644752 0.4848828373158353 0.4211647380783042 0
0.514636929410088 0.3745611637860856 0.0695374975678894 0
0.900672485096312 0.3283026149021059 0.3696656334014735 0
0.46996832781725645 0.27750442574251066 0.18573047913826202 1
0.23524130417255842 0.3661350767880692 0.14129422396813585 1
0.6949651759333775 0.6585672497078692 0.08284446072745133 0
0.026654362480255323 0.0778666988592879 0.3903785986687771 0
0.01663986796221 0.017294595937485547 0.05664099959155522 1
0.3572994933015584 0.06795110627932158 0.19175959378960172 1
0.6895844069420004 0.49347007251636577 0.20809216817587806 0
0.27518200746763255 0.8127474643045163 0.4199334764926451 0
0.22033436044220175 0.32899386016322224 0.20701350144244132 1
0.055279256822702114 0.05154203088377338 0.18336414228977593 1
0.9935473230429647 0.4619782007714582 0.5376974105938864 0
0.4295281575521628 0.2130530427487473 0.2496413124062753 1
0.4243991296787022 0.2891718624031765 0.2141657944612887 1
0.47892942001362027 0.8031133195798107 0.7020759532482119 0
0.7836409422836143 0.9691460621164409 0.263431786284524 1
0.4525462051606378 0.5047715183175661 0.14434588339062193 1
0.5081429292339993 0.943305036768151 0.2936507122349252 1
0.14327261654684587 0.43067992122073007 0.08826813699411795 0
0.5994909228867755 0.9394390721436536 0.2924662956302696 1
